path,sentence
sentence_audio/Sentence_for_entry_1552.wav,hi2la33 na21ni33'a u22na2tla21hsi22thv2'e34hi a21ne23to32ha
sentence_audio/Sentence_for_entry_1086_01.wav,u2wo21ye34ni kv34hti u21wu33lhv22nv3 u22nhe22lv33hsv34'i
sentence_audio/Sentence_for_entry_1401.wav,na3 a2hska2ya o23ka3na ta21hsa2tv32hsko33'i
sentence_audio/Sentence_for_entry_0231.wav,hi2hska32ho33'i3hs a2yhv22ta2kwa2lo21hski
sentence_audio/Sentence_for_entry_1490.wav,kha2wo23nhi tha2'li22ne34 a2kwa2te22thi3yi34hski
sentence_audio/Sentence_for_entry_1695.wav,tsa2na3'a2hs ta2kwa2le33la a2hi2li23ta32hsti34 a2ta22lhsko22lhta21ne34hi ko22whe23li
sentence_audio/Sentence_for_entry_0025_02.wav,tsi22ta2yi3ha lha tsi22yo34li21ka yi2ki
sentence_audio/Sentence_for_entry_1117.wav,u34lhtsa2'ti kha2li34 tu21wa22hskwa2lo33 'v hso2hi
sentence_audio/Sentence_for_entry_0503.wav,sta34ya yi2ka2wo33ni34hsa khi2la3 a21thv22ki32hsko33'i
sentence_audio/Sentence_for_entry_1073.wav,ko22thv34 na2'v34 te22ki3no22lhe32hsti
sentence_audio/Sentence_for_entry_0957.wav,ka2no22hski34 :hski a21tsi21wa2hthv2htha2nv3 ka2no22hski33hskv34'i
sentence_audio/Sentence_for_entry_1217.wav,tsi22yu34khti whi2lo33hi
sentence_audio/Sentence_for_entry_0787.wav,a2ma u22lo22hi2hsti u22hsv22to34na u22tskwi2tv32ne22lv3 a22hse33nho3 u21wa22tshi2no2hsa2nhv23'i
sentence_audio/Sentence_for_entry_0793.wav,lha3 yu22tu33lv22he33 ka22ta22ha34 ta2kwa2le33la32 u22hi3lv21hsti34 na21hski2na3 i2yu34hsti u21nv22ka2lv22hv23'i32
sentence_audio/Sentence_for_entry_0129.wav,ka33ko v21hski2na3 a2ke23yha
sentence_audio/Sentence_for_entry_1218.wav,tso22ki ti33tla i21ne33na
sentence_audio/Sentence_for_entry_1841.wav,tse22to22lv34'i2hs wa33hsv22ta3no34'i
sentence_audio/Sentence_for_entry_1396_02.wav,nv21yo34hi u21wo22lhv22nhv3 tlo22ke34hsi
sentence_audio/Sentence_for_entry_1635.wav,to22hi3yu34 u22yhv22tla to23yi
sentence_audio/Sentence_for_entry_0318.wav,kha23whi a21li2tli23ha
sentence_audio/Sentence_for_entry_1286.wav,a2ma2tv33 a22hse3 u2we22ta21hsti34 kha2ne33hsa2lha tsa21the33yv34hska
sentence_audio/Sentence_for_entry_0306.wav,tsu22to22ta2kwv34ta a21na2lhsi22na22hv2hsti22hsko3 a2na2la21hska2li34hski
sentence_audio/Sentence_for_entry_0221_01.wav,wa2hka u22yho22na kv34hti a21yha2ni22ha ki22lhi
sentence_audio/Sentence_for_entry_0097.wav,tsu2wo22tu34hi ti22tli3'a2to3 tu21ni23ha a2ni22tsa2la2ki u22no22lhv22nhv22nv34 u22na2ta22na3'nv34'i ta2li3kwa
sentence_audio/Sentence_for_entry_1563.wav,ka2to21 a2tv22ne34hi u22to22ta
sentence_audio/Sentence_for_entry_0184.wav,tso2'i i22ya3ni34 tsu2we23tsi a2ni22tshu34tsa a2na2lhtsa2to34hv2hski nu21na2lhstha2nv33'i
sentence_audio/Sentence_for_entry_1003.wav,ha2ye22lhsti kv34hti ta21tsi22thi2hsi23lo3'v23'i
sentence_audio/Sentence_for_entry_1033.wav,skwa21lhe34hsti u2wa34nhi2la kha2yv2hso34li ki23ka tu21yhv22hskwo33lv23'i
sentence_audio/Sentence_for_entry_0278.wav,a21khso32hskv34 wu21wa22hsa2to32yhv3 ta2kwa2le33la
sentence_audio/Sentence_for_entry_1745.wav,u22hsv22te34na u22tse22li34 ka2nv22ka2li22ha
sentence_audio/Sentence_for_entry_0737.wav,to23yi ta2ka2lo33hi
sentence_audio/Sentence_for_entry_0819.wav,hi2'a3 a2tshu34tsa hi2hski22ha3 ka23ka3ma tu21hsti33kv22'i3
