path,sentence
sentence_audio/Sentence_for_entry_1189.wav,sgigadú iyada̋:nhtehdi ju:gv̋:wahldi adi̋:tasdi à:gwadulǐ:ha
sentence_audio/Sentence_for_entry_0103.wav,agayv:lǐ:yú: iyű:sdi gè:sv̋: se:gà:jv̋: ù:dlô:ysv́ sǒ:gwíli̋:’i
sentence_audio/Sentence_for_entry_0117_01.wav,ná age:hyű:ja u:sdihgv̋: u:gà:lsdi̋ ù:du:lí
sentence_audio/Sentence_for_entry_0633.wav,go:hű:sdi digino:jahldi̋: à:gwadu:lǐ:ha
sentence_audio/Sentence_for_entry_1557.wav,u:dlò:si:nv̌:da ji̋gi kanù:gahli uhló:yige̋:’isdi
sentence_audio/Sentence_for_entry_1095.wav,gahljǒ:dé galhjo:tv̋ gv:gû:sgó: yù:ga̋:hnana
sentence_audio/Sentence_for_entry_1179.wav,sgǒ:hi i̋:là:sihdi niganv:ha jiyú u:je:li̋:’i
sentence_audio/Sentence_for_entry_0118.wav,i:gá:da a:galǔ:ga ju:sdi̋: gè:só i:gá:dáhnó: jű:tana
sentence_audio/Sentence_for_entry_0434.wav,ù:sgwanigo:sv́: nà:hi:dí:yv̋: ù:de:hlohgwá’v̋: u:go:lǐ:yê:di̋ uwě:ji achű:ja
sentence_audio/Sentence_for_entry_0597.wav,dì:jalé:hv:ga gadv̀:nv̋ niga̋:da dé:jale:hnv:’i
sentence_audio/Sentence_for_entry_0378.wav,a:nsgv:ti hisgi:ne̋: u:de:tiyi̋:sgi eji
sentence_audio/Sentence_for_entry_0310.wav,ganu:lv̋:hi gá:’isv̋: ale i:nada niji:yalâ:sdv:tánv̌:’i
sentence_audio/Sentence_for_entry_0990_02.wav,ju:ksv̌:sdi̋ ù:wá:saně:ndv̀:nv́ uwe̋:ti dagwalé:la ù:dánâ:wstana
sentence_audio/Sentence_for_entry_1484.wav,ù:ga:hnané:s sv:hí usv̋:’i
sentence_audio/Sentence_for_entry_1357.wav,digadô:gv̋ na’v̋ hwalé:hv̀:ga
sentence_audio/Sentence_for_entry_1124.wav,ha:hlv̋ wigalo:hi sda:li̋:’i
sentence_audio/Sentence_for_entry_1509.wav,tsgwalé:gwalí nigawè:sgv̋: gà:tv:gî:sgó ju:lsíhnv̋:da à:da:né:lv̋: na’v̋:’i
sentence_audio/Sentence_for_entry_1437.wav,ná digalo:gi̋:sgi sě:lu ánhtasgì:sgi dà:hwisga
sentence_audio/Sentence_for_entry_1621.wav,u:hni:lhgv̋:’igwu i:ga̋: ù:hlino:hí:ya ná ű:tana jidluhgv̋:’i
sentence_audio/Sentence_for_entry_0574.wav,ù:nǔ:lv́:hnv́ ju:lehdi̋ de:gâ:jilhgv̋:’i
sentence_audio/Sentence_for_entry_0930.wav,ga:nhgó: galé:yv:hi kǎ:hwi udi̋:hlehgi á:di:tasgv̋:’i
sentence_audio/Sentence_for_entry_0530.wav,nigo:hí:liv̋: yagígő:ha à:giyó:li:hó:’i
sentence_audio/Sentence_for_entry_0802.wav,dǒ:yi dí:dla dà:ni:dô:gv́ di:nda:ní:yi̋:sgi wágiluhja
sentence_audio/Sentence_for_entry_0008.wav,e:ladí wǔ:di̋:na sgwà:hle̋:sdi ù:dadi:nv̂:sv̌:’i
sentence_audio/Sentence_for_entry_0776.wav,kilagwu dv́’aní:luhji ge:lí’a
sentence_audio/Sentence_for_entry_0327.wav,yu:dáwo:’e̋:na à:liyé:su:stigí:sgó:’i
sentence_audio/Sentence_for_entry_1591.wav,go:hű:sdi u:gő:sida à:giwsv̂:ga
