path,sentence
data/processed/sentence_audio/Sentence_for_entry_1552.wav,hi2la33 na21ni33'a2 u22na2tla21hsi22thv2'e34hi2 a21ne23to32ha2
data/processed/sentence_audio/Sentence_for_entry_1086_01.wav,u2wo21ye34ni2 kv34hti2 u21wu33lhv22nv3 u22nhe22lv33hsv34'i2
data/processed/sentence_audio/Sentence_for_entry_1401.wav,na3 a2hska2ya2 o23ka3na2 ta21hsa2tv32hsko33'i2
data/processed/sentence_audio/Sentence_for_entry_0231.wav,hi2hska32ho33'i3hs a2yhv22ta2kwa2lo21hski2
data/processed/sentence_audio/Sentence_for_entry_1490.wav,kha2wo23nhi2 tha2'li22ne34 a2kwa2te22thi3yi34hski2
data/processed/sentence_audio/Sentence_for_entry_1695.wav,tsa2na3'a2hs ta2kwa2le33la2 a2hi2li23ta32hsti34 a2ta22lhsko22lhta21ne34hi2 ko22whe23li2
data/processed/sentence_audio/Sentence_for_entry_0025_02.wav,tsi22ta2yi3ha2 lha2 tsi22yo34li21ka2 yi2ki2
data/processed/sentence_audio/Sentence_for_entry_1117.wav,u34lhtsa2'ti2 kha2li34 tu21wa22hskwa2lo33 'v2 hso2hi2
data/processed/sentence_audio/Sentence_for_entry_0503.wav,sta34ya2 yi2ka2wo33ni34hsa2 khi2la3 a21thv22ki32hsko33'i2
data/processed/sentence_audio/Sentence_for_entry_1073.wav,ko22thv34 na2'v34 te22ki3no22lhe32hsti2
data/processed/sentence_audio/Sentence_for_entry_0957.wav,ka2no22hski34 :hski2 a21tsi21wa2hthv2htha2nv3 ka2no22hski33hskv34'i2
data/processed/sentence_audio/Sentence_for_entry_1217.wav,tsi22yu34khti2 whi2lo33hi2
data/processed/sentence_audio/Sentence_for_entry_0787.wav,a2ma2 u22lo22hi2hsti2 u22hsv22to34na2 u22tskwi2tv32ne22lv3 a22hse33nho3 u21wa22tshi2no2hsa2nhv23'i2
data/processed/sentence_audio/Sentence_for_entry_0793.wav,lha3 yu22tu33lv22he33 ka22ta22ha34 ta2kwa2le33la32 u22hi3lv21hsti34 na21hski2na3 i2yu34hsti2 u21nv22ka2lv22hv23'i32
data/processed/sentence_audio/Sentence_for_entry_0129.wav,ka33ko2 v21hski2na3 a2ke23yha2
data/processed/sentence_audio/Sentence_for_entry_1218.wav,tso22ki2 ti33tla2 i21ne33na2
data/processed/sentence_audio/Sentence_for_entry_1841.wav,tse22to22lv34'i2hs wa33hsv22ta3no34'i2
data/processed/sentence_audio/Sentence_for_entry_1396_02.wav,nv21yo34hi2 u21wo22lhv22nhv3 tlo22ke34hsi2
data/processed/sentence_audio/Sentence_for_entry_1635.wav,to22hi3yu34 u22yhv22tla2 to23yi2
data/processed/sentence_audio/Sentence_for_entry_0318.wav,kha23whi2 a21li2tli23ha2
data/processed/sentence_audio/Sentence_for_entry_1286.wav,a2ma2tv33 a22hse3 u2we22ta21hsti34 kha2ne33hsa2lha2 tsa21the33yv34hska2
data/processed/sentence_audio/Sentence_for_entry_0306.wav,tsu22to22ta2kwv34ta2 a21na2lhsi22na22hv2hsti22hsko3 a2na2la21hska2li34hski2
data/processed/sentence_audio/Sentence_for_entry_0221_01.wav,wa2hka2 u22yho22na2 kv34hti2 a21yha2ni22ha2 ki22lhi2
data/processed/sentence_audio/Sentence_for_entry_0097.wav,tsu2wo22tu34hi2 ti22tli3'a2to3 tu21ni23ha2 a2ni22tsa2la2ki2 u22no22lhv22nhv22nv34 u22na2ta22na3'nv34'i2 ta2li3kwa2
data/processed/sentence_audio/Sentence_for_entry_1563.wav,ka2to21 a2tv22ne34hi2 u22to22ta2
data/processed/sentence_audio/Sentence_for_entry_0184.wav,tso2'i2 i22ya3ni34 tsu2we23tsi2 a2ni22tshu34tsa2 a2na2lhtsa2to34hv2hski2 nu21na2lhstha2nv33'i2
data/processed/sentence_audio/Sentence_for_entry_1003.wav,ha2ye22lhsti2 kv34hti2 ta21tsi22thi2hsi23lo3'v23'i2
data/processed/sentence_audio/Sentence_for_entry_1033.wav,skwa21lhe34hsti2 u2wa34nhi2la2 kha2yv2hso34li2 ki23ka2 tu21yhv22hskwo33lv23'i2
data/processed/sentence_audio/Sentence_for_entry_0278.wav,a21khso32hskv34 wu21wa22hsa2to32yhv3 ta2kwa2le33la2
data/processed/sentence_audio/Sentence_for_entry_1745.wav,u22hsv22te34na2 u22tse22li34 ka2nv22ka2li22ha2
data/processed/sentence_audio/Sentence_for_entry_0737.wav,to23yi2 ta2ka2lo33hi2
data/processed/sentence_audio/Sentence_for_entry_0819.wav,hi2'a3 a2tshu34tsa2 hi2hski22ha3 ka23ka3ma2 tu21hsti33kv22'i3
data/processed/sentence_audio/Sentence_for_entry_1189.wav,ski2ka2tu3 i2ya2ta34nhthe2hti2 tsu22kv34wa2lhti2 a2ti34tha2hsti2 a21kwa2tu2li23ha2
data/processed/sentence_audio/Sentence_for_entry_0878.wav,na2'v34 i2tso22ki2na2ta34li2 u21lo22hi2hstha2nv33 ti22ta32na2nv34 wa32khthi2
data/processed/sentence_audio/Sentence_for_entry_1191.wav,sko23hi2 i2yu33tha2who21hstha2nv34 u22lo22hsv22hsti2 nv2hki2
data/processed/sentence_audio/Sentence_for_entry_1544.wav,to2yu34 u22ti22lhe2hka2 kho21hi2 i2ka2
data/processed/sentence_audio/Sentence_for_entry_0525_02.wav,ti22yo34lhi2 nv21ya2 tu21wu22the33hsv23'i2
data/processed/sentence_audio/Sentence_for_entry_1089.wav,ku22le3 ti22hsko34nhi2 ka2no22hi23li32hsv34 tsi22ko21wa2hthi2
data/processed/sentence_audio/Sentence_for_entry_1833.wav,wa2tsi32la2 yv34khi2hska2 v21tlhi33hsv34 ta21ta22ya2we32hsti22hsko33'i2
data/processed/sentence_audio/Sentence_for_entry_1540.wav,u22te22ho34hsa2thi2 a2tshu34tsa2 u21we22kha2ha2
data/processed/sentence_audio/Sentence_for_entry_0494.wav,hi2la33 i22ko33hi34ta2 u22tho22lhi3hsti34 u21tu2li3
data/processed/sentence_audio/Sentence_for_entry_1855.wav,ya2nhsa2 u22na2tsv3nhi34ta2
data/processed/sentence_audio/Sentence_for_entry_0529.wav,tsu22nhsti34 a2ni22tshu34tsa2 a21na2lhi2hv34 u21yo33'i2hstha3nv3'i2
data/processed/sentence_audio/Sentence_for_entry_0286.wav,u2wo22tu34hi2 ke21hso33 a2khthe23na32hsti2 ko22ke34yi2
data/processed/sentence_audio/Sentence_for_entry_0939.wav,lha2 khi2lo34 yi2tsi22ni3kwa21thi2ho33'i2
data/processed/sentence_audio/Sentence_for_entry_1314_02.wav,ta21tsv23hsthv34 tu21whtla3'tv2 a2na21ka2li23hski2
data/processed/sentence_audio/Sentence_for_entry_0812.wav,ko22hi34ki2 tsi2ke21hsv34 ka22tu33ki2 ta21na2lhste22li23hskv3 a2ni22tsa2la2ki2
data/processed/sentence_audio/Sentence_for_entry_1014.wav,na3 a2hska2ya2 tsu34ntha2na2 a2ni22whsv22ki2 ta21thv2hi2hsti23hsko33'i2
data/processed/sentence_audio/Sentence_for_entry_1340.wav,khu22wa2tshu33ne22ka2 tlu2hkv34 u21wa22nhi2lv3 a2na21ka2li22hski2
data/processed/sentence_audio/Sentence_for_entry_0424.wav,a2ma3lhti34 ka21hsko23hska32
data/processed/sentence_audio/Sentence_for_entry_0635.wav,u22to34ta2kwa2ta2 tu21we22thi2nv3 u22ti22lhe3hki2 tu21lv22whi3hsta21ne22hv34'i2
data/processed/sentence_audio/Sentence_for_entry_1484.wav,u21ka22nha2ne33hs hsv22hi3 u2hsv34'i2
data/processed/sentence_audio/Sentence_for_entry_1147.wav,tsu2we34thi2 te22tlu3hkv34'i2 ni2ka34ta2 te33tsi22le22yv22hstha3nv2'i2
data/processed/sentence_audio/Sentence_for_entry_0421.wav,tu21to33'v34 u21hsko22lv33tv3 ko22whe22li34'i2
data/processed/sentence_audio/Sentence_for_entry_0134.wav,a2ni22tsa2la2ki2 ti2ke22tsi3'i2lv33hstha2nv34 a2ki22tlhi34yi2 ke21hse33'i2
data/processed/sentence_audio/Sentence_for_entry_0535.wav,a2ya2hs a2we22nv21hsti34 tsa2tu22li3
