path,sentence
data/processed/sentence_audio/Sentence_for_entry_1190.wav,tso'i iyakayvvli iyanii yvvwi uunahthvvtaahsthaniilhv uukvvwiyuuhi kawoonihskvv'i
data/processed/sentence_audio/Sentence_for_entry_0103.wav,akayvvliiyuu iyuuhsti keehsvv hseekaatsvv uutlooyhsv hsookwilii'i
data/processed/sentence_audio/Sentence_for_entry_0117_01.wav,na akeeyhuutsa uuhstihkvv uukaalhsti uutuuli
data/processed/sentence_audio/Sentence_for_entry_0633.wav,koohuuhsti tikinootsalhtii aakwatuuliiha
data/processed/sentence_audio/Sentence_for_entry_1557.wav,uutloohsiinvvta tsiki khanuukalhi ulhooyikee'ihsti
data/processed/sentence_audio/Sentence_for_entry_1096_01.wav,kanvvkwaloohsti kvhti uuwaanhilv yvvki
data/processed/sentence_audio/Sentence_for_entry_1180.wav,ilvvhiyuuhs iinata tskalhtsvv'i
data/processed/sentence_audio/Sentence_for_entry_0118.wav,iikaata aakaluuka tsuuhstii keehso iikaatanhoo tsuuthana
data/processed/sentence_audio/Sentence_for_entry_0434.wav,uuhskwanikoohsvv naahiitiiyvv uuteelhohkwa'vv uukooliiyeeti uweetsi atshuutsa
data/processed/sentence_audio/Sentence_for_entry_0597.wav,tiitsaleehvvka katvvnv nikaata teetsaleenhvv'i
data/processed/sentence_audio/Sentence_for_entry_0378.wav,aanhskvvthi hihskiinee uuteethiyiihski etsi
data/processed/sentence_audio/Sentence_for_entry_0310.wav,kanuulvvhi kaa'ihsvv ale iinata nitsiiyalaahstvvthanvv'i
data/processed/sentence_audio/Sentence_for_entry_0991.wav,thalhskoo tikaahskilo tiitsiihskilata
data/processed/sentence_audio/Sentence_for_entry_1485.wav,svvhiyeeyi aakaalhskoo kanuulv
data/processed/sentence_audio/Sentence_for_entry_1359.wav,hikhthahahs neewata tsoolhvhti
data/processed/sentence_audio/Sentence_for_entry_1125.wav,eliikwu thali iyuuthawoohsthanv yikeeta amaayi hawiini
data/processed/sentence_audio/Sentence_for_entry_1510_02.wav,tskwiihsti aniiyooneeka katsiikoowahthiiha
data/processed/sentence_audio/Sentence_for_entry_1438.wav,seelu iihsa kaanhtvv uutseewaahstohthanvv'i
data/processed/sentence_audio/Sentence_for_entry_1621.wav,uunhiilhkvv'ikwu iikaa uulhinoohiiya na uuthana tsitluhkvv'i
data/processed/sentence_audio/Sentence_for_entry_0574.wav,uunuulvvnhv tsuulehti teekaatsilhkvv'i
