file_path,filename,greedy_transcription
segments/charlie shell_segment_0000_550_2750.wav,charlie shell_segment_0000_550_2750.wav,i2ke34yi2na2ti34hska2lu34 hi2lha23hste23ta32
segments/charlie shell_segment_0001_3700_5510.wav,charlie shell_segment_0001_3700_5510.wav,wa33le2lu21yha2hska2wo23t
segments/charlie shell_segment_0002_8230_10340.wav,charlie shell_segment_0002_8230_10340.wav,yo33ne22kv34 tsha32li2tse22lo3
segments/charlie shell_segment_0003_11190_13280.wav,charlie shell_segment_0003_11190_13280.wav,i22ni ha2lhv34ta2thv22hsi22to21la
segments/charlie shell_segment_0004_13720_14540.wav,charlie shell_segment_0004_13720_14540.wav,ko3'i
segments/charlie shell_segment_0005_14760_16550.wav,charlie shell_segment_0005_14760_16550.wav,kwho21hi34he32 nv22la3'a
segments/charlie shell_segment_0006_17170_18750.wav,charlie shell_segment_0006_17170_18750.wav,ha2lu33lhe34 khi2no22ha34
segments/charlie shell_segment_0007_19140_21130.wav,charlie shell_segment_0007_19140_21130.wav,ha22na2te33 kv34 hi2tshu34tsa tsi2ke23hv34
segments/charlie shell_segment_0008_21330_23490.wav,charlie shell_segment_0008_21330_23490.wav,nu22hsti23la tsa2tsa2hsi23li32hse3
segments/charlie shell_segment_0009_24940_26430.wav,charlie shell_segment_0009_24940_26430.wav,e22tsa3tu3w3thv2hsa
segments/charlie shell_segment_0010_26900_27680.wav,charlie shell_segment_0010_26900_27680.wav,hi3'wu2
segments/charlie shell_segment_0011_27980_31350.wav,charlie shell_segment_0011_27980_31350.wav,to22ta3wa21hski3tsa a2ki2tsi22ya22lho3 ka2tsi22no22hse34 tsu22nala21kwhsti
segments/charlie shell_segment_0012_32780_33230.wav,charlie shell_segment_0012_32780_33230.wav,ha2l
segments/charlie shell_segment_0013_33760_37370.wav,charlie shell_segment_0013_33760_37370.wav,lha3hi2hkho2 tsa2nu34hsti22ni2yo34hsti tu21ni2thv2hsi34t
segments/charlie shell_segment_0014_37520_40130.wav,charlie shell_segment_0014_37520_40130.wav,yi2nu22hste3 yo3whithv2hse3
segments/charlie shell_segment_0015_40450_41270.wav,charlie shell_segment_0015_40450_41270.wav,hv22la
segments/charlie shell_segment_0016_41920_43120.wav,charlie shell_segment_0016_41920_43120.wav,hi2'ni2ka34tv3
segments/charlie shell_segment_0017_44260_45300.wav,charlie shell_segment_0017_44260_45300.wav,tsu22ni33nha
segments/charlie shell_segment_0018_45580_47300.wav,charlie shell_segment_0018_45580_47300.wav,v2 a2na222li34hski
segments/charlie shell_segment_0019_47440_50130.wav,charlie shell_segment_0019_47440_50130.wav,ti22ne33lhto2htlv2hski33hs ti22thv2hsa3 yi2ke3
segments/charlie shell_segment_0020_50690_51580.wav,charlie shell_segment_0020_50690_51580.wav,hv21a
segments/charlie shell_segment_0021_52350_54290.wav,charlie shell_segment_0021_52350_54290.wav,ki2tsi21no32hsv33 tsu22ni2la21kwhsti3
segments/charlie shell_segment_0022_55310_56150.wav,charlie shell_segment_0022_55310_56150.wav,sv22
segments/charlie shell_segment_0023_56890_60590.wav,charlie shell_segment_0023_56890_60590.wav,ka2lo21we3 a2ki2ye22li34 to22ta2ka32ne34lht ha2n tlhv3 i2lha2
segments/charlie shell_segment_0024_60840_63960.wav,charlie shell_segment_0024_60840_63960.wav,wa21wu22le33hske ka2lo22wa3ti22kha2hti 2hski2yu33hsti
segments/charlie shell_segment_0025_64070_64920.wav,charlie shell_segment_0025_64070_64920.wav,ki22hsto3
segments/charlie shell_segment_0026_65420_66330.wav,charlie shell_segment_0026_65420_66330.wav,a2le3
segments/charlie shell_segment_0027_66780_72630.wav,charlie shell_segment_0027_66780_72630.wav,ti2lhv3to21tsa33ne22lhti2hv3 kho22hhsto21tsi22lv2hsko3 tsi2ye22ha2ti3 thu22le22natso22ki22ye22lv3
segments/charlie shell_segment_0028_73100_76300.wav,charlie shell_segment_0028_73100_76300.wav,tski2yu34hsto21 tsa33lo22hv2hski33ye22na33yu34 tsi2ke33na
segments/charlie shell_segment_0029_76500_80180.wav,charlie shell_segment_0029_76500_80180.wav,ti22hstu3'i34hsti tsi2ke21ha3nv3 ka22to32mi22ntlha
segments/charlie shell_segment_0030_80740_81920.wav,charlie shell_segment_0030_80740_81920.wav,lha3 o22hse3
segments/charlie shell_segment_0031_82790_84730.wav,charlie shell_segment_0031_82790_84730.wav,tsu22ni34yhto2hti2ke33he3
segments/charlie shell_segment_0032_85550_91010.wav,charlie shell_segment_0032_85550_91010.wav,v2 u22ni22na32hsa21na a2 ku33hst o33wi2na2we3i ni2tsa21no22he33wo ke23hsa3na22he3 tsi2ke34
segments/charlie shell_segment_0033_91930_94070.wav,charlie shell_segment_0033_91930_94070.wav,yi23ku3 u21tske3 to22'i22ye22li3ke22ha3si
segments/charlie shell_segment_0034_94490_95940.wav,charlie shell_segment_0034_94490_95940.wav,e21tsu33ta21li23haw
segments/charlie shell_segment_0035_97200_101480.wav,charlie shell_segment_0035_97200_101480.wav,wi22la3wa2hki tsi2ni34na31lha wa3 tsu22nhte33ni u22ni22no21tsa32ne23to33yi
segments/charlie shell_segment_0036_102550_106360.wav,charlie shell_segment_0036_102550_106360.wav,ta21nhsi34ha3 yu33na3le22nv3 hski2na to22tsa2khtho2hsti34 ho3wu3ke23he3
segments/charlie shell_segment_0037_106790_107720.wav,charlie shell_segment_0037_106790_107720.wav,i22lhska2lh
segments/charlie shell_segment_0038_107890_113270.wav,charlie shell_segment_0038_107890_113270.wav,yo34hkhi3tke21 to22tsa2khtho33hste v2 ta21nlhe34 tsu22nhte33na
segments/charlie shell_segment_0039_113430_115940.wav,charlie shell_segment_0039_113430_115940.wav,tsku33ni21hsto34 2ka2thv2hsv3 kv22nha3le
segments/charlie shell_segment_0040_116210_116880.wav,charlie shell_segment_0040_116210_116880.wav,he33hst
segments/charlie shell_segment_0041_117260_125470.wav,charlie shell_segment_0041_117260_125470.wav,na2'34w tso22ki2ta3'i2tso3'i yo33ka2tv22ha2te23 yi2to22ta33la yi2to23ki3ta21ye23lv21hse3 ta3na2'3yu33ki2tv4 i2tsu33lv24hwhsi22ta32ne22lv23wi
segments/charlie shell_segment_0042_126080_127060.wav,charlie shell_segment_0042_126080_127060.wav,v21wi
segments/charlie shell_segment_0043_127740_131730.wav,charlie shell_segment_0043_127740_131730.wav,ya2tv23ni32hsv22ya4 nlha3 yi2ke23to3 he22hsku3 tsi2ke32he34 he34hs
segments/charlie shell_segment_0044_132910_136570.wav,charlie shell_segment_0044_132910_136570.wav,hi2'na u22tse22li34 a2yo34lh tse22ta32ne24li21hsi22ke3 u22lho34ya3i
segments/charlie shell_segment_0045_136750_137990.wav,charlie shell_segment_0045_136750_137990.wav,kv22we21tsho3ha
segments/charlie shell_segment_0046_138380_144860.wav,charlie shell_segment_0046_138380_144860.wav,v2w u22n tsu22ntu22ta3'lo34yi2hs kv22wa2khse2hsto2hti3 ni2tu21hsta32wa3 a21wa2hthv2hsa ke21hsv22nha2lha
segments/charlie shell_segment_0047_145030_149510.wav,charlie shell_segment_0047_145030_149510.wav,v23mi3 na3 a3tso33ka2ta33li tsu23lya23whsi22ta2hsa22wu34 hsi22ta22ne22lv342wi2yu34hst
segments/charlie shell_segment_0048_149920_150950.wav,charlie shell_segment_0048_149920_150950.wav,v211w
segments/charlie shell_segment_0049_151500_155180.wav,charlie shell_segment_0049_151500_155180.wav,tso22ka2ta22ye23lv34 ke21hsv3n a2ya2wa2thv2hsi34 ke21hsv3
segments/charlie shell_segment_0050_156370_157430.wav,charlie shell_segment_0050_156370_157430.wav,ni2ka34the3
segments/charlie shell_segment_0051_157640_164600.wav,charlie shell_segment_0051_157640_164600.wav,wi22ti23ko33tv31ke34 kha2la21ki22to2kwo2'i34ke21i nv22yu34ta ni2ka34tsi22ta22ne22la3 a2yo22tsi22ya3'2li3 v2
segments/charlie shell_segment_0052_165010_165970.wav,charlie shell_segment_0052_165010_165970.wav,v21wi
segments/charlie shell_segment_0053_167610_169000.wav,charlie shell_segment_0053_167610_169000.wav,e22tu22tsa2le3
segments/charlie shell_segment_0054_169440_175010.wav,charlie shell_segment_0054_169440_175010.wav,ve23li33hs a2kv3'i2lho3hki 2kv22ko34whe2thti3 ka34tsa2le3 ko22tsi22wo22ni32hske3
segments/charlie shell_segment_0055_176520_177550.wav,charlie shell_segment_0055_176520_177550.wav,kho22nha2ke33tsi3
segments/charlie shell_segment_0056_178090_178500.wav,charlie shell_segment_0056_178090_178500.wav,
segments/charlie shell_segment_0057_179230_184610.wav,charlie shell_segment_0057_179230_184610.wav,lha3hski32nu21lhst a2yo33hsi tiu21tse22li3 tsi3kti22ni22yo33hla u22tha2ni34tu2 wa34hsi
segments/charlie shell_segment_0058_185410_187030.wav,charlie shell_segment_0058_185410_187030.wav,hsti34yi kha2ne33
segments/charlie shell_segment_0059_187260_190210.wav,charlie shell_segment_0059_187260_190210.wav,yi2ko22lhki3hski34 ni2ka34lh lha2hski3ni
segments/charlie shell_segment_0060_190540_192130.wav,charlie shell_segment_0060_190540_192130.wav,u22nhe2hske22hsa3 lha
segments/charlie shell_segment_0061_192570_193460.wav,charlie shell_segment_0061_192570_193460.wav,tlha32yi
segments/charlie shell_segment_0062_193850_195830.wav,charlie shell_segment_0062_193850_195830.wav,hi3htsa2ni tsu2wo23ni32hski3 2yu34hst
segments/charlie shell_segment_0063_196150_200290.wav,charlie shell_segment_0063_196150_200290.wav,tski22ya ka22ka2wo23ni ko23lhi hsti2hski3nyo33 yi2ka2wo33ni22 ke21hsi3
segments/charlie shell_segment_0064_204050_205440.wav,charlie shell_segment_0064_204050_205440.wav,ne22hi32ko21the33ha
segments/charlie shell_segment_0065_206130_207020.wav,charlie shell_segment_0065_206130_207020.wav,ha2la32ya
segments/charlie shell_segment_0066_207140_209120.wav,charlie shell_segment_0066_207140_209120.wav,u22ta2ne22lhi3'a2hse3 he2'li32ha3la
segments/charlie shell_segment_0067_210130_214410.wav,charlie shell_segment_0067_210130_214410.wav,wo232m'i wu22kwo34la tsa21ki22yu2wo22hi34hske32 na 3wa3nho33ne22ka3 kv34nyi22kv34nhe23la3
segments/charlie shell_segment_0068_214540_215830.wav,charlie shell_segment_0068_214540_215830.wav,ha2la34 he23li34wa3ne2hi
segments/charlie shell_segment_0069_218880_219810.wav,charlie shell_segment_0069_218880_219810.wav,a2tv34na
segments/charlie shell_segment_0070_220880_225400.wav,charlie shell_segment_0070_220880_225400.wav,a21te22thi2yv34hsta2ti33hsv34 ta2lha2 tla23hse3 ka33ka2ta na3 a2na33hski33ni
segments/charlie shell_segment_0071_226200_228450.wav,charlie shell_segment_0071_226200_228450.wav,tsu22n tsu2nte22lhskwa21hsti3
segments/charlie shell_segment_0072_229130_230250.wav,charlie shell_segment_0072_229130_230250.wav,v21ysa3tv34n
segments/charlie shell_segment_0073_230640_233580.wav,charlie shell_segment_0073_230640_233580.wav,v2 kwe22tsko33ltsv21ti23ha a2na3w
segments/charlie shell_segment_0074_234270_235820.wav,charlie shell_segment_0074_234270_235820.wav,ya23nhi3ki34hs no23'i
segments/charlie shell_segment_0075_236000_242590.wav,charlie shell_segment_0075_236000_242590.wav,tha3l v21hso32he22li22ni34 wa23yu e22li34wa2nha3 lhi34 ya3ta a21ta2ne22lhi23yv22hsk a22ta2le22ni22ho33 i22ka3ke23hsv34'i
segments/charlie shell_segment_0076_242710_244040.wav,charlie shell_segment_0076_242710_244040.wav,ni2ka3tsto2hti3
segments/charlie shell_segment_0077_244240_247780.wav,charlie shell_segment_0077_244240_247780.wav,ni2ka33ttso22li3no233wu hsi22ta22ne22lv33le3le
segments/charlie shell_segment_0078_248040_250610.wav,charlie shell_segment_0078_248040_250610.wav,tsu22ta2le22nhv34t tsu22nte22lhkwa21hsti3t
segments/charlie shell_segment_0079_251780_253270.wav,charlie shell_segment_0079_251780_253270.wav,to22ke22nv33hsa2'i
segments/charlie shell_segment_0080_253780_256850.wav,charlie shell_segment_0080_253780_256850.wav,lhv2hski2ya3 to22tsa3ta21ko22whti22he3 ke21hsv22nhv22le3
segments/charlie shell_segment_0081_257020_257770.wav,charlie shell_segment_0081_257020_257770.wav,lha3
segments/charlie shell_segment_0082_258090_259620.wav,charlie shell_segment_0082_258090_259620.wav,lha ni2ko22hi33lv34
segments/charlie shell_segment_0083_260140_264440.wav,charlie shell_segment_0083_260140_264440.wav,yo22ki3li21ko21hsv3 tsa2la2ka2yo22ki2wo21ni3ihsike21hsu3no33'i
segments/charlie shell_segment_0084_264820_267270.wav,charlie shell_segment_0084_264820_267270.wav,v2wi a2ni33hso3'to2tto23
segments/charlie shell_segment_0085_267500_270980.wav,charlie shell_segment_0085_267500_270980.wav,tso22ka22li34 to22tsi23wha2hthi3 yi22ka33ta2ni22yo33ne23hi
segments/charlie shell_segment_0086_271080_275920.wav,charlie shell_segment_0086_271080_275920.wav,ski3 a22hsa3lhv34 yi2ka2t a2yi2ke21hsv3 tsu22nte22lhkwa21hsti3lhv a2nha3lha
segments/charlie shell_segment_0087_276060_280150.wav,charlie shell_segment_0087_276060_280150.wav,yu22ka3lu2htsi a22hsa33ta2ne22lhi2yv22hski tv22khe22li32hsko33'e
segments/charlie shell_segment_0088_280610_282680.wav,charlie shell_segment_0088_280610_282680.wav,ni2ka34nv21 ta34hs ki3ni22tlu33to32ha
segments/charlie shell_segment_0089_282810_284550.wav,charlie shell_segment_0089_282810_284550.wav,tsi22ti u21ki23nhe33hs
segments/charlie shell_segment_0090_284720_286180.wav,charlie shell_segment_0090_284720_286180.wav,a21ya2lhu22who34li2tla
