path,sentence
sentence_audio/Sentence_for_entry_1763.wav,gado u:sdi hvhdi:sgô: hnv́:nhde:sgv̋: ajadi uwa:ji:sgahlv̋:’i
sentence_audio/Sentence_for_entry_1550.wav,ső:’i kale̋:sdi à:gwadlanvdá’de:hé:sdi wigvwahtv:hi:dâ:sdi̋:’i
sentence_audio/Sentence_for_entry_1085.wav,hilá: í:ga̋: digu:tlv̂:di de:jádu:lǐ:ha
sentence_audio/Sentence_for_entry_1400.wav,o:klaho:ma ji̋gi gǐ:gáge̋ asgaya à:dǐ:ha ani:jahda u:ni:wò:ni̋:hisdi
sentence_audio/Sentence_for_entry_0231.wav,hisgâ:hó:’ís ahyv:dagwalò:sgi
sentence_audio/Sentence_for_entry_1489.wav,tá’li idí:là:su:ló dù:hwahi
sentence_audio/Sentence_for_entry_1695.wav,janá’as dagwalé:la ahilǐdâ:sdi̋: ada:lsgo:hldà:ne̋:hi go:hwě:li
sentence_audio/Sentence_for_entry_0025_02.wav,ji:dayíha hla ji:yő:lì:ga yigi
sentence_audio/Sentence_for_entry_1116.wav,disehísdi̋: uwa:sgalv̂:nv́ u:hnawó
sentence_audio/Sentence_for_entry_0503.wav,sda̋:ya yigawó:ni̋:sa kilá à:tv:gî:sgó:’i
sentence_audio/Sentence_for_entry_1072.wav,i:nada u:sgahljv̋: ganv:sge̋:ni uwo:tisv̌:’i
sentence_audio/Sentence_for_entry_0956.wav,hlá yagwádu:lí go:hű:sdi gano:sgi̋:da akiwahisdi̋:’i
sentence_audio/Sentence_for_entry_1216.wav,gado ű:sdi asgaya jiyú: di:hlawi:tdi̋:sgi
sentence_audio/Sentence_for_entry_0787.wav,ama u:lo:hisdi u:sv:dő:na u:tsgwidv̂:ne:lv́ a:sé:hnó ù:wa:chinosahnv̌:’i
sentence_audio/Sentence_for_entry_0793.wav,hlá yu:dú:lv:hé: ga:da:ha̋ dagwalé:lâ u:hílv̀:sdi̋ nà:sginá iyű:sdi ù:nv:galv:hv̌:’î
sentence_audio/Sentence_for_entry_0129.wav,gá:go v̀:sginá agě:hya
sentence_audio/Sentence_for_entry_1217.wav,ji:yű:kdi hwiló:hi
sentence_audio/Sentence_for_entry_1841.wav,je:do:lv̋:’is wá:sv:dánő:’i
sentence_audio/Sentence_for_entry_1396_01.wav,nv̀:yő:hi ò:dalv̋: dù:dó:’v̋: ganě:la
sentence_audio/Sentence_for_entry_1632.wav,ajalagi u:hyv:dla ’yú:ni:yv̋:ha’ hla u:hy:vdla yigá’ni:yǐ:sgó:’i u:hyv:dlá sgini u:gv:wiyú:só: ù:ní:yi:sgó:’i
sentence_audio/Sentence_for_entry_0318.wav,kǎ:hwi à:lidlǐ:ha
sentence_audio/Sentence_for_entry_1285.wav,jà:kiné’istanv̋ gě:lî:sgv́
sentence_audio/Sentence_for_entry_0306.wav,ju:do:dagwv̋:da à:nalsi:na:hvsdi:sgó analà:sgali̋:sgi
sentence_audio/Sentence_for_entry_0221_01.wav,wahga u:hyo:na gv̋hdi à:hyani:ha gi:hli
sentence_audio/Sentence_for_entry_0097.wav,juwo:dű:hi di:dlí’adó dù:nǐ:ha ani:jalagi u:no:hlv:hnv:nv̋: u:nada:ná’nv̋:’i dalígwa
sentence_audio/Sentence_for_entry_1560.wav,hilá: iyani̋: ju:ni:dlv̋:gi à:ni:yá’a áhani ju:ni:dlv̀:gi̋:’i
